date,close,cash_flow,position_delta,cash,position_shares,market_value,equity,daily_return,running_peak,drawdown,open_positions
2026-03-26,573.79,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-03-27,562.58,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-03-30,558.28,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-03-31,577.18,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-04-01,584.31,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-04-02,584.98,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-04-06,588.5,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-04-07,588.59,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-04-08,606.09,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-04-09,610.19,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-04-10,611.07,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-04-13,617.39,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-04-14,628.6,-26075.70966,42.0,74197.39507,42.0,26401.2,100598.59507,0.003246038315821931,100790.40723000001,-0.0019030795218666352,1
2026-04-15,637.4,0.0,0.0,74197.39507,42.0,26770.8,100968.19507,0.0036740075718038057,100968.19507,0.0,1
2026-04-16,640.47,0.0,0.0,74197.39507,42.0,26899.74,101097.13507,0.0012770358023197481,101097.13507,0.0,1
2026-04-17,648.85,0.0,0.0,74197.39507,42.0,27251.7,101449.09507,0.0034814042925774835,101449.09507,0.0,1
2026-04-20,646.79,27138.01482,-42.0,101335.40989,0.0,0.0,101335.40989,-0.0011206130515166723,101449.09507,-0.0011206130515166723,0
2026-04-21,644.33,0.0,0.0,101335.40989,0.0,0.0,101335.40989,0.0,101449.09507,-0.0011206130515166723,0
2026-04-22,655.11,0.0,0.0,101335.40989,0.0,0.0,101335.40989,0.0,101449.09507,-0.0011206130515166723,0
2026-04-23,651.42,-32053.031010000002,49.0,69282.37888,49.0,31919.579999999998,101201.95888,-0.0013169237697351344,101449.09507,-0.0024360610592876197,1
2026-04-24,663.88,32497.58988,-49.0,101779.96875999999,0.0,0.0,101779.96875999999,0.005711449525254375,101779.96875999999,0.0,0
