signal_date,label,label_event,breakout_strength,distance_from_trend,distance_from_upper_channel,channel_width_pct,atr_pct,iv_hv_spread,iv_hv_ratio,iv_zscore_60d,iv_trend_20d,predicted_probability,predicted_label,sample_split
2022-07-29,1,target_first,0.6635443986511805,0.06673249347790423,0.016040068471438542,0.10974450009509924,0.024173316064522558,-0.031939510000000004,0.8842147646783057,-2.2463687125558187,-0.09211201839284111,0.5897278831402236,1,pre_holdout_train
2022-08-03,1,target_first,0.5404484814078884,0.07466829530496182,0.01263588218898072,0.12081513828238717,0.023380363945262234,-0.0053179600000000105,0.9796649268666039,-1.6969072521776571,-0.12665783264800512,0.36186570420415576,1,pre_holdout_train
2022-08-15,0,stop_first,0.34531655682045465,0.05946740338873065,0.007416081186573072,0.12727436497928296,0.021476181897727598,-0.02414512000000002,0.9044958177524245,-2.0076207569593874,-0.17716176421822616,0.6961229470337111,1,pre_holdout_train
2022-11-11,0,timeout,0.4186170686126134,0.053717798594847585,0.01166828726211959,0.0886234199194334,0.027873414958426785,-0.08078538000000002,0.7664739111089732,-1.6596595614139753,-0.07724885667067549,0.7064523163714395,1,pre_holdout_train
2023-01-23,0,stop_first,0.7167006354154136,0.06269089250809533,0.014777131782945674,0.08637873754152818,0.020618276380319604,-0.025018220000000008,0.9025235191404128,-1.6304088212528274,-0.008272080263043935,0.4433884597923197,1,pre_holdout_train
2023-01-26,1,target_first,0.5361556344059696,0.06475305852439464,0.010670212040635426,0.10390672939251368,0.01990133341125366,-0.03054255000000003,0.8846177035762729,-1.4187834270512296,-0.027181177755269292,0.46383785250938475,1,pre_holdout_train
2023-02-01,0,stop_first,0.4368328445747839,0.06808074139540511,0.008839558686694221,0.1260135584208428,0.020235563320104073,-0.010445429999999978,0.9550638368388408,-1.8934127891885735,-0.06957495431708915,0.47101416788096717,1,pre_holdout_train
2023-03-31,0,stop_first,0.7708109399259551,0.05519963569588497,0.014364503162683494,0.09699934565169974,0.018635572510249224,-0.0012540799999999908,0.9941594251340791,-1.9273546800851813,-0.026231170150466943,0.4746548315676645,1,pre_holdout_train
2023-05-10,1,target_first,0.24107701941138912,0.0198630835221881,0.003383158024235609,0.043519714584486786,0.01403351523299852,0.010080310000000009,1.0613230167830705,-1.9799597691877564,-0.15446307771547418,0.8069332297558822,1,pre_holdout_train
2023-05-17,1,target_first,0.5722211947475443,0.031799697739276704,0.0066743174679873745,0.057441410968833165,0.011663876712801573,0.009270710000000015,1.0586993498864221,-1.818706001222098,-0.14463896894956896,0.6977068198471488,1,pre_holdout_train
2023-05-25,1,target_first,0.26073075558709047,0.038359262768591286,0.003090780642882407,0.06952784646179207,0.011854300179980149,0.027018409999999993,1.1671248850794158,-0.8221245804429,-0.14705541213162698,0.43628744068822495,1,pre_holdout_train
2023-06-12,1,target_first,0.5049063336306838,0.047791366017773694,0.007850425809315055,0.09631335127188001,0.01554828150572832,0.022573550000000026,1.140931618146241,-0.6966834345159736,-0.07399133282601855,0.2841481725234397,0,pre_holdout_train
2023-06-15,0,stop_first,0.7276209934874205,0.05859648621217105,0.010992275698158032,0.10573650947982492,0.015107144786289172,0.019684389999999996,1.1201666818774665,-0.5861492165490709,-0.047378298386981044,0.19453074973803916,0,pre_holdout_train
2023-07-13,1,target_first,0.9929929929929896,0.03287408143945842,0.013081893709613556,0.043782144270077865,0.013174205459580632,0.023494269999999984,1.1513911503758734,-0.3949820323632335,0.008052882110270554,0.21965309742656075,0,pre_holdout_train
2023-07-18,0,stop_first,0.47030593881223987,0.044660919867081685,0.005807020272722583,0.06716959610100073,0.012347324993148594,0.021478209999999998,1.1393695997890334,-0.588212688831916,-0.002142353500362404,0.2518839687533885,0,pre_holdout_train
2023-11-10,1,target_first,0.6291150331706062,0.04800481917700084,0.009487565739052234,0.085758080287534,0.015080812313825846,-0.008667480000000005,0.9495005627634148,-1.393218412597359,0.0022297884257098666,0.5156905745909988,1,pre_holdout_train
2023-11-14,0,timeout,1.2114183764495943,0.06355436318671616,0.017621259699478274,0.09391949757350843,0.014545973581086316,-0.012937719999999986,0.9252979140703022,-1.4311945388426468,-0.024208199459045177,0.3698755527686825,1,pre_holdout_train
2023-11-20,0,stop_first,0.6002294235732748,0.061675193796343376,0.007652147207862029,0.11618979372472737,0.012748703924421774,-0.006984779999999996,0.9568331425114793,-1.4516926608565537,-0.1145229242727992,0.5286691655160793,1,pre_holdout_train
2023-12-11,1,target_first,0.31297586262757054,0.018902191623785144,0.003489077669902901,0.057797330097087415,0.011148072699953772,0.011588390000000004,1.0848442503664588,-1.269060834736005,-0.23462922326194302,0.7929005857388488,1,pre_holdout_train
2023-12-19,0,stop_first,0.24882272520127902,0.03845870758641349,0.0028595170593411277,0.06190732231889721,0.011492186081588777,0.011747130000000022,1.0919825492704514,-1.2790799706929707,-0.20136251714578413,0.6279087223560398,1,pre_holdout_train
2024-01-19,0,stop_first,1.3419094463362395,0.03415551618768411,0.018044541526188382,0.043306899662852005,0.013446914451235628,0.026939039999999997,1.2058217071249855,-0.14800827032493089,0.05311193766303002,0.11638030916606275,0,pre_holdout_train
2024-01-24,0,stop_first,0.20723994078858207,0.038964524471770776,0.0025831904750721318,0.06901815278397493,0.012464732740429606,0.021351219999999976,1.1642046730056557,-0.35208018347831427,0.05981550735671992,0.2416823797598888,0,pre_holdout_train
2024-02-07,0,stop_first,0.3253220023901208,0.027465111162644152,0.004051019699530082,0.06604319544433905,0.012452338513126958,0.01712859,1.1264502184380334,-0.02377973275975534,0.05823671470470826,0.30916579414176726,1,pre_holdout_train
2024-03-01,0,stop_first,0.8716358675431055,0.027831085195505027,0.01126545634074648,0.05112093534705229,0.01292449836019324,0.0033177799999999924,1.0217165939263075,0.09258757520067502,0.025935011267850028,0.33238227006160226,1,pre_holdout_train
2024-05-14,1,target_first,0.2859304084720125,0.034195259348934685,0.0036328571748929306,0.07005583836028079,0.012705389378858326,-0.019128780000000012,0.8919476428369003,-0.9260834049970108,0.051828776443660685,0.6511491052800568,1,pre_holdout_train
2024-06-05,1,target_first,0.5470198675496659,0.02593670147838204,0.006364205121567081,0.049683947101589916,0.011634321711339398,-0.015858640000000007,0.9034595668177051,-0.989470673820737,-0.20372198346924497,0.8130106739145639,1,pre_holdout_train
2024-06-11,1,target_first,0.40672782874617186,0.025326452839737,0.004871586684329672,0.05147215930943129,0.011977510118615219,-0.0032225300000000012,0.978395029448189,-1.0070360819337147,-0.18827717185072212,0.7654994409005634,1,pre_holdout_train
2024-06-17,0,stop_first,0.9897610921501703,0.04971574616901149,0.011957283635014249,0.0746505586937698,0.012080979672617849,0.016064999999999996,1.1218542877577058,-0.7804630842897382,-0.14516633483951658,0.2857594476033891,0,pre_holdout_train
2024-07-03,1,target_first,0.715750232991617,0.029535404956043985,0.007820136852394981,0.07345633756924078,0.010925790159661145,0.012032879999999996,1.0878331642298735,-0.594538956821136,-0.018954159556330064,0.4257927757914785,1,pre_holdout_train
2024-07-10,0,stop_first,0.5604544225047289,0.039323869154629744,0.005885159853666255,0.07648719580085897,0.010500693040060004,0.02765339,1.2125945564629586,-0.11139655799898163,0.004384433998517956,0.18715540214411922,0,pre_holdout_train
2024-09-26,0,stop_first,0.22753216600561196,0.03733687963929395,0.003432283898911081,0.08090383476004662,0.01508482936353898,-0.023160910000000007,0.8829240757077406,-0.6942837230606129,-0.123496278257193,0.7154096718169077,1,pre_holdout_train
2024-10-14,0,stop_first,0.4982967226594575,0.02478222090390955,0.006090452261306478,0.04940703517587948,0.01222254127781766,0.013540949999999996,1.072202442297553,-0.2076437229115608,-0.04548441599648323,0.44657628418003703,1,pre_holdout_train
2024-11-06,0,stop_first,0.5960744841469503,0.024963179133389305,0.008366628426757311,0.03481150361960525,0.01403621300571337,0.01662060999999998,1.1066625928442293,-1.5009220215220356,0.09664183783760061,0.44302880209122375,1,pre_holdout_train
2024-12-04,1,target_first,0.931098291063463,0.027884454833862184,0.011676795474525119,0.05662576921606849,0.012540883799913706,-0.0053973400000000005,0.9621801500268058,-2.0191098002453445,-0.23688144490690421,0.8314919288046362,1,pre_holdout_train
2024-12-11,1,target_first,0.5444160894397748,0.03474939663050342,0.006038647342995041,0.060820501207729506,0.011091970755693577,0.004952849999999981,1.0366326442913545,-1.5315033752405245,-0.22734050136874384,0.7239116739654428,1,pre_holdout_train
2024-12-16,0,stop_first,0.8628127696289912,0.042947935935163724,0.00929074456026906,0.07187319991824136,0.010767972945351832,0.019557400000000003,1.1446858999716139,-0.8925309180609512,-0.22136191140630923,0.40327598652502755,1,pre_holdout_train
2025-02-13,0,stop_first,0.2428285523682372,0.02086107412339108,0.0038813211420039694,0.04416868818809493,0.01598379228534107,-0.049115729999999996,0.7717110530970864,-0.2476183493111506,-0.03594769735660519,0.7945404264236159,1,pre_holdout_train
2025-05-12,1,target_first,1.439039283533486,0.08001718329987405,0.02983164320173286,0.12753765875750708,0.020730249370595928,-0.25916721,0.43367560160077684,-0.8984895910650619,-0.04119391424397212,0.8298143149553519,1,pre_holdout_train
2025-06-24,1,target_first,0.4410838059231263,0.02214412046522718,0.005557819852532514,0.05780132646633812,0.012600371579955829,-0.031352149999999995,0.8436139197710126,-1.0289228528193315,-0.16689337257294923,0.8696276957772253,1,pre_holdout_train
2025-06-27,0,stop_first,0.2237982663514698,0.03052233074146889,0.0025908153770367506,0.06338375084383943,0.01157656589246289,0.0011905899999999914,1.007186673263057,-0.9855499732352382,-0.1537983932078556,0.7152440251632131,1,pre_holdout_train
2025-06-30,1,target_first,0.25609756097560704,0.03403482397752138,0.0029910811398737897,0.06899427162642303,0.011679459689031111,0.0048099799999999915,1.0291907767200341,-0.9272755253660697,-0.14982553805138676,0.6545640771725729,1,pre_holdout_train
2025-07-03,1,target_first,0.5206045449603247,0.03536822472006341,0.006148646219122061,0.054187192118226576,0.011810588821483779,0.011461399999999983,1.072163952086722,-0.8709564656445701,-0.12704220433911284,0.5112960864740599,1,pre_holdout_train
2025-08-12,0,stop_first,0.4745515227367537,0.025579822572303727,0.005602965261615378,0.043513490216360674,0.011806863940300729,0.02787563,1.234008474147286,-1.7087163311561462,-0.07149054129040266,0.49418546354751525,1,pre_holdout_train
2025-09-12,1,target_first,0.30633066994467784,0.021470272265548176,0.0030341253877884515,0.04438686803259122,0.009904739177230941,0.01885892,1.142497338600244,-1.1432737217120053,-0.0018387447366390308,0.5495762873506869,1,pre_holdout_train
2025-09-15,0,stop_first,0.649423193685476,0.028926381541650406,0.0064561925365061125,0.04904678204434827,0.00994142586726419,0.031701389999999996,1.24943790413365,-0.4497318578903359,0.006808412448060075,0.2259694651694583,0,pre_holdout_train
2025-09-18,0,stop_first,0.39792027729636503,0.029508531248676136,0.0041322314049587385,0.05714573674662363,0.01038457108301901,0.03105053000000002,1.2437382514084574,-0.422409418029801,0.008488536090162757,0.25985977108549413,0,pre_holdout_train
2025-09-22,0,stop_first,0.39080758244613395,0.03547027321662088,0.003570242444370792,0.06728661574227827,0.009135550600180302,0.043051660000000005,1.3488102423914903,0.4109782057847579,-0.003347107043691233,0.10868604491738067,0,pre_holdout_train
2025-10-02,0,stop_first,0.33844236760125657,0.02245940199974858,0.003202747098542345,0.05740181268882172,0.009463197888733992,0.05030630999999999,1.4059697178121928,1.155306243424312,0.03614144834842725,0.0794757119830089,0,fixed_live_holdout
2025-10-08,0,stop_first,0.2908610544013482,0.022544168961275816,0.0028293863666099994,0.050961664267957736,0.009727621913609088,0.05111590999999999,1.416074372570365,1.0248477773150955,0.0589629235842144,0.07603717724997924,0,fixed_live_holdout
2025-10-24,0,stop_first,0.3932640630598423,0.020222594020513518,0.006352292983309144,0.03910225247123642,0.01615274208857097,0.022367179999999987,1.1461921426555068,0.19789429498172673,0.16226791227514004,0.20105548729023606,0,fixed_live_holdout
2025-10-27,0,stop_first,0.9380543237250629,0.03587779712898462,0.015395882755656152,0.046760814532949106,0.016412570536979452,0.020160620000000018,1.128542476434923,0.296627140993128,0.15954365809675597,0.10719016352921712,0,fixed_live_holdout
2026-04-13,1,target_first,0.31454973727124724,0.04674129947899441,0.006025364842320134,0.09405724096600195,0.019155523366799862,-0.04387713999999998,0.8121899814459173,-1.0382987223099827,0.056886416587776045,0.608175845959879,1,fixed_live_holdout
2026-04-16,1,target_first,0.22333675750800566,0.07603135001638082,0.00412197292613235,0.12839008852873673,0.018456312217144083,-0.02620881,0.8802929334317646,-0.9630968608093701,0.03764446237803165,0.3139985000963879,1,fixed_live_holdout
2026-04-22,0,timeout,0.47488773747840834,0.07816449863071398,0.007494924516493365,0.1444032299919098,0.015782518530148688,-0.00554020999999999,0.9733607799860299,-0.7169530423191537,-0.02519850018247538,0.2354168020672053,0,fixed_live_holdout
