symbol,signal_date,entry_date,entry_price,direction,atr_at_signal,upper_channel,lower_channel,channel_width,trend_filter,breakout_strength,volume,target_price,stop_price,label_horizon_days,label_target_atr,label_stop_atr,label_event,label_event_date,label_event_price,label,days_to_event,return_3d,return_5d,return_10d,return_20d,vol_5d,vol_10d,vol_20d,volume_avg_20d,volume_ratio_20d,volume_zscore_20d,dollar_volume,dollar_volume_avg_20d,dollar_volume_ratio_20d,atr_pct,channel_width_pct,atr_ratio_20d,atr_zscore_20d,realized_vol_ratio,realized_vol_regime,range_expansion_1d,close_location_in_bar,breakout_vol_confirmation,breakout_volume_confirmation,distance_from_trend,distance_from_upper_channel,trend_slope_5d,trend_slope_10d,shy_close,vix_close,shy_return_5d,shy_return_20d,vix_return_1d,vix_return_5d,vix_return_20d,vix_level_zscore_20d,vix_level_pct_to_20d_mean,vix_level_zscore_60d,vix_percentile_60d,vix_ma_5,vix_ma_20,vix_trend_5d,vix_trend_20d,vix_spike_flag,vix_above_20d_mean_flag,shy_trend_20d,iv_30d,hv_30d,iv_hv_spread,iv_hv_ratio,iv_change_1d,iv_change_5d,iv_change_20d,hv_change_20d,iv_zscore_20d,iv_zscore_60d,iv_percentile_60d,iv_trend_5d,iv_trend_20d,iv_spike_flag,iv_rich_vs_hv_flag,iv_breakout_confirmation,iv_regime_confirmation,downside_label,predicted_probability,predicted_label,sample_split
TLT,2021-07-06,2021-07-07,147.57,LONG,1.7007142857142818,146.04,139.32,6.719999999999999,143.10750000000002,0.41159176816464765,15624189.0,150.1210714285714,145.86928571428572,15,1.5,1.0,stop_first,2021-07-13,145.86928571428572,0,7,0.016556979563560947,0.02279222137032133,0.024077046548956815,0.05212590521259064,0.06938282528324999,0.09643672437531986,0.13179806087246182,12301687.75,1.2700849930124425,0.6239515014907501,2292693493.86,1762178084.2195,1.3010566380272939,0.01158998422866486,0.04579528417609376,1.1721269106751644,0.9886055779920314,0.7317006315338708,,0.7526249475010524,0.8046875000000002,0.4824377876781569,0.5227565279933754,0.025383016263997294,0.00477034210167655,0.010553409644594947,0.018439115691039953,86.2,16.44,0.0005803830528148257,-0.0010429945532507423,0.09090909090909105,0.043147208121827596,0.0012180267965895553,-0.1968709186677445,-0.014920007190364792,,,15.768,16.689,-0.018548487489107313,-0.14294517909872895,1.0,0.0,-0.0010429945532507423,0.13109169,0.10937536,0.021716330000000006,1.1985486493484456,0.1007731427243268,0.08429626903170173,0.14218539270971187,0.2151675520278873,0.9384140769905669,,,0.011912133664787383,-0.012823815930815718,1.0,1.0,0.008938262662746985,,1,0.2474667857512768,0,train
SPY,2021-07-09,2021-07-12,435.42,LONG,3.3328571428571405,434.76,414.7,20.060000000000002,426.62700000000007,0.2280325760822949,48692553.0,440.4192857142857,432.08714285714285,15,1.5,1.0,stop_first,2021-07-16,432.08714285714285,0,5,0.005982491395837508,0.01182538391840704,0.024511879557751026,0.028115483581596212,0.10680433656193465,0.07833876284874128,0.10377614284684489,41561861.25,1.1715681525210808,0.6041827454235756,21206580682.559998,17729405102.968002,1.1961247745988892,0.007652592631468453,0.04605988243938281,1.0661000297027432,0.6762397395301817,0.7548821983522296,,1.059151307329611,0.9093484419263469,0.24310553613452765,0.26715570387535703,0.020844906674917233,0.0017450404114621393,0.006513851075576005,0.011545734219308601,86.22,16.18,0.0010449320794148065,-0.0011584800741426537,-0.148421052631579,0.04521963824289399,0.004968944099378758,-0.3918941826525079,-0.03142771625261909,,,16.578,16.705000000000002,0.05310633972811596,-0.10047924182865742,0.0,0.0,-0.0011584800741426537,0.11375672,0.09129429,0.022462430000000005,1.2460441940016183,-0.16216537296684264,0.040813299737712416,-0.009126127874496737,-0.23084131676744424,-0.39616422520142347,,,0.07777419872396596,-0.16409673817531667,0.0,1.0,0.005122165777968225,,1,0.14622468599481128,0,train
TLT,2021-07-19,2021-07-20,152.53,LONG,1.6549999999999991,149.44,141.37,8.069999999999993,145.6485,1.2205438066465324,31436232.0,155.0125,150.875,15,1.5,1.0,stop_first,2021-07-20,150.875,0,1,0.03125212773200792,0.034987016536832005,0.044263651406508675,0.039319289096274135,0.16676440472499296,0.1612260901175417,0.147050245969387,12872899.5,2.4420474967585974,3.481018013043225,4761331698.72,1883326741.2979999,2.528149574002471,0.010926977419780794,0.053281394427571585,1.0307168753753424,0.49253190439665684,1.0964013630491023,,0.8036253776434953,0.6315789473684311,1.2580350986454398,2.980625947705374,0.03990085720072637,0.013336854615079956,0.009803479749990629,0.020347615311326672,86.23,22.5,0.00034802784222742744,0.0013935663685984423,0.2195121951219512,0.3914656771799627,0.08695652173913038,3.514943224901448,0.33920599964287845,,,18.282,16.801,0.08834385045838777,-0.04330495686587155,1.0,1.0,0.0013935663685984423,0.17501645,0.13828284,0.03673361,1.2656411308879685,0.21500996075678414,0.2282754289822455,0.20531325144217671,0.2966657396028354,2.8648377435763552,,,0.02734556735665139,0.11167244918616981,1.0,1.0,0.04483498018126913,,1,0.14142314543097362,0,train
QQQ,2021-07-23,2021-07-26,367.49,LONG,4.274999999999998,365.49,348.84,16.650000000000034,358.996,0.6339181286549663,21474075.0,373.90250000000003,363.21500000000003,15,1.5,1.0,stop_first,2021-07-27,363.21500000000003,0,2,0.026227040887427,0.029642058165548102,0.01991634580759527,0.052330732515933676,0.1163289937104159,0.11612376349781106,0.10276081490802062,26447334.2,0.8119561252415376,-0.7281837156966013,7906754415.0,9491203820.005001,0.8330612812607193,0.011610537751222156,0.04521998913633904,1.1521247413253752,1.9634210739290725,1.1300393404017999,,1.0409356725146177,0.9348314606741526,0.730352759998069,0.514713707463053,0.025638168670403035,0.00736013036393259,0.010553220716853495,0.02376209671094931,86.26,17.2,0.0008121591831999897,0.001509346336932671,-0.027699265121537753,-0.0677506775067751,0.07701941139636803,0.06633458323968032,0.006701589066752334,,,19.006,17.085500000000003,0.11694875411377548,-0.004689502504951482,0.0,1.0,0.001509346336932671,0.15058558,0.125107,0.02547858,1.203654311909006,-0.09380972454533443,-0.17763330674675593,-0.037149818425256664,-0.15639045675428098,-1.4516041990774167,,,-0.006139923781473211,0.005488823010840083,0.0,1.0,0.016151333754385853,,1,0.10438633631850265,0,train
SPY,2021-07-23,2021-07-26,439.34,LONG,4.511428571428565,437.92,421.97,15.949999999999989,432.43999999999994,0.44775174160860964,42776491.0,446.10714285714283,434.8285714285714,15,1.5,1.0,timeout,2021-08-13,445.92,0,19,0.020600380457476808,0.019937868039134,0.01014878765613525,0.03490943307457073,0.16171806217519857,0.13168984265249692,0.10891128130524515,46820665.45,0.9136241569586662,-0.22280537469852874,18819089450.54,20225300529.254,0.9304726732401307,0.010254645113944095,0.03625494385598033,1.2936790791036825,2.011607424418004,1.2091478593793272,,0.7780240658644703,0.8974358974358932,0.5792470607512962,0.40907680745394054,0.017343446489686564,0.0045915352093466874,0.00691432822510496,0.013625485494354272,86.26,17.2,0.0008121591831999897,0.001509346336932671,-0.027699265121537753,-0.0677506775067751,0.07701941139636803,0.06633458323968032,0.006701589066752334,,,19.006,17.085500000000003,0.11694875411377548,-0.004689502504951482,0.0,1.0,0.001509346336932671,0.11975729,0.10113649,0.018620800000000007,1.184115545239903,-0.07684776461983711,-0.13217531382905878,0.06840393291456226,-0.006704047345149178,-0.20164287400437203,,,0.11566125069042865,-0.011361019691262575,0.0,1.0,0.008337495630145601,,0,0.17595266791618347,0,train
SPY,2021-08-12,2021-08-13,445.59,LONG,2.7092857142857065,443.89,421.97,21.91999999999996,438.5505,0.45030319008701375,28629745.0,449.65392857142854,442.88071428571425,15,1.5,1.0,stop_first,2021-08-16,442.88071428571425,0,4,0.006740099065885685,0.0075833031510323945,0.010121411551117676,0.0238297872340425,0.020881478840242468,0.0651142858027681,0.10377551627365743,42101154.95,0.6800227935314634,-0.7149759215843444,12743385796.95,18384362657.4525,0.6931644046841186,0.0060867779072267675,0.0492462537350317,0.6941737355990508,-2.0383721029162816,0.6274532581563926,1.1107009806633912,0.9596625362509789,0.9423076923077003,0.3125886476148718,0.3062164332591007,0.014957228414971626,0.0027408955089753707,0.004237462789100199,0.008339397618201794,86.19,15.59,-0.0005797773654916405,-0.00011600928074251282,-0.029265255292652448,-0.09780092592592604,-0.08348030570252807,-1.562115748389978,-0.13082262425779845,-1.190712666019582,0.05,16.261999999999997,17.936500000000002,-0.10638531706780985,0.07558767090429375,0.0,0.0,-0.00011600928074251282,0.11142317,0.09823145,0.013191720000000004,1.1342922251478524,-0.03862483604369216,-0.11876965648495741,-0.11129398199954921,0.07673559806556551,-1.457472310212462,-1.079787343946112,0.11666666666666667,-0.12317527119691618,0.09961222414639082,0.0,1.0,0.005940273598734663,0.05253537217681827,1,0.1450998600559963,0,train
QQQ,2021-08-23,2021-08-24,373.83,LONG,3.9278571428571474,369.91,359.96,9.950000000000045,366.8875,0.8452445899254383,23183088.0,379.7217857142857,369.90214285714285,15,1.5,1.0,target_first,2021-08-30,379.7217857142857,1,7,0.0304243394715773,0.011518239470974079,0.012204051745179356,0.012863307009688185,0.15828565064425382,0.11920177184086025,0.10279983275137727,24736007.0,0.9372203039884327,-0.2111789464195349,8652623934.24,9066761673.6645,0.9543235220765302,0.01052395879982088,0.026659164590199194,1.0050811522152376,0.05745368343673601,1.1595521962487165,0.9721931408247249,1.3136933987997865,0.8624031007751984,0.8495394063459556,0.7921803915144974,0.01728731559401732,0.008895319240146807,0.0016202831605214296,0.007133072917381522,86.2,17.15,-0.00023196474135922518,-0.0004638218923932458,-0.07596982758620696,0.06389578163771703,-0.024459613196814556,-0.38671209699606957,-0.036787419264251664,-0.13809253645693997,0.5333333333333333,19.372,17.805,0.21059867516560415,0.03616841737713483,0.0,0.0,-0.0004638218923932458,0.15103007,0.12832952,0.022700549999999986,1.176892658836408,-0.060902172701894464,-0.008028313510985874,-0.0686245707121631,0.022385245729894532,-1.1265981187317917,-1.3710643410885568,0.05,0.10693607865177301,-0.046736265208968786,0.0,1.0,0.019187517075831897,0.04226222949627192,0,0.6630877262901657,1,train
IWM,2021-08-27,2021-08-30,227.27,LONG,3.643571428571426,225.21,210.68,14.530000000000001,220.2545,0.32934718682610964,24653260.0,232.73535714285714,223.6264285714286,15,1.5,1.0,stop_first,2021-09-08,223.6264285714286,0,10,0.020876544323203072,0.050528953229398654,0.02387735721069051,0.024247907713186967,0.210515844719951,0.22775926198938987,0.18753171150500061,19968840.1,1.2345864795622254,1.0839513405558434,5581744596.6,4389494658.2835,1.271614395535619,0.016092802564248162,0.06417561061790558,0.9718411827465321,-0.23094298045021025,1.2145106561527679,0.9752448008282922,1.772985689080576,0.904024767801857,0.32007315957932947,0.40660758393736923,0.027947215607399573,0.0053001192526831355,0.0019036918430102023,-0.0009887854494323722,86.24,16.39,0.00046403712296982924,-0.00046360686138158247,-0.13004246284501053,-0.1169181034482758,-0.10142543859649111,-0.7026413694135532,-0.06803514059079385,-0.6087567602505144,0.3416666666666667,17.278,17.586499999999997,-0.09850777418344991,-0.006945424772015096,0.0,0.0,-0.00046360686138158247,0.197463,0.19849485,-0.0010318500000000008,0.9948016283545895,-0.09237505971337667,-0.11873895093236586,-0.14083436568555208,-0.08796496040470603,-1.5819261734541112,-0.6612021177533991,0.31666666666666665,-0.1140060685813874,-0.0063147201141093845,0.0,0.0,-0.0003398368947265215,0.10429327582826804,1,0.5992192423675883,1,train
SPY,2021-08-27,2021-08-30,450.99,LONG,3.3114285714285683,449.46,436.1,13.359999999999957,443.78249999999997,0.23856773080242227,46019663.0,455.95714285714286,447.67857142857144,15,1.5,1.0,stop_first,2021-09-10,447.67857142857144,0,12,0.005089626537491343,0.015540418621436292,0.00971026193039104,0.026772479532964022,0.08721308582038079,0.10328787393724084,0.0836783994118063,39929579.9,1.1525205903806668,0.42900958172371123,20720353265.75,17707299598.488503,1.1701588461020163,0.007354644245260562,0.02967240421987775,1.0192931347221459,0.1184669215660455,1.234343327110387,0.856857498583187,1.08412424503882,0.8885793871866351,0.24317045017315003,0.2749542219501837,0.014573580526496719,0.001754580788450906,0.004826208929675113,0.01025087671971936,86.24,16.39,0.00046403712296982924,-0.00046360686138158247,-0.13004246284501053,-0.1169181034482758,-0.10142543859649111,-0.7026413694135532,-0.06803514059079385,-0.6087567602505144,0.3416666666666667,17.278,17.586499999999997,-0.09850777418344991,-0.006945424772015096,0.0,0.0,-0.00046360686138158247,0.11126443,0.09327861,0.01798582,1.1928182677679267,-0.15114444076294464,-0.13682260029014504,-0.16489925975762776,-0.08287806747101523,-0.9941068209496492,-0.9778995323109172,0.13333333333333333,-0.12726766285526447,-0.025448683699266006,0.0,1.0,0.004290836264020823,0.0318090307736563,1,0.28370929976209247,0,train
QQQ,2021-08-30,2021-08-31,380.51,LONG,4.0092857142857055,376.56,359.96,16.600000000000023,369.4865,0.9228576518795645,20464114.0,386.52392857142854,376.5007142857143,15,1.5,1.0,stop_first,2021-09-10,376.5007142857143,0,11,0.014567769477054293,0.018835570559708525,0.030570762642961657,0.04295117937465709,0.10058454960006694,0.13308710536204243,0.10421171184696996,22636988.4,0.9040122139215304,-0.3792827125668177,7781683989.639999,8350852910.369501,0.9318430192893533,0.010543537880097053,0.04365434176616006,1.0557896320818578,0.83583246653784,1.2770839572952668,1.0230976103051692,0.9802244788882989,0.8727735368956745,0.9743435407418526,0.8342745890100701,0.029158034190694418,0.009730184610529607,0.007083915369152649,0.00871567647845728,86.26,16.19,0.0006960556844548549,-0.0005793071486501766,-0.01220256253813301,-0.0559766763848395,-0.16803699897225077,-0.737515778133941,-0.07076852436434578,-0.7319103469748566,0.2833333333333333,17.086,17.423,-0.11800536857319854,-0.02822243292989013,0.0,0.0,-0.0005793071486501766,0.13883845,0.11813809,0.02070036,1.1752217256940585,0.0013739835316715077,-0.08072313016871402,-0.2069277836394412,-0.08202789175990544,-1.534719276598715,-2.0108017736993595,0.03333333333333333,-0.13583750551767837,-0.09723173792469852,0.0,1.0,0.01910348562266166,0.030761921729318815,1,0.5327270407617289,1,train
