date,close,cash_flow,position_delta,cash,position_shares,market_value,equity,daily_return,running_peak,drawdown,open_positions
2026-03-30,558.28,0.0,0.0,100253.9873989,0.0,0.0,100253.9873989,0.0,100735.07872389999,-0.004775807306594659,0
2026-03-31,577.18,0.0,0.0,100253.9873989,0.0,0.0,100253.9873989,0.0,100735.07872389999,-0.004775807306594659,0
2026-04-01,584.31,0.0,0.0,100253.9873989,0.0,0.0,100253.9873989,0.0,100735.07872389999,-0.004775807306594659,0
2026-04-02,584.98,0.0,0.0,100253.9873989,0.0,0.0,100253.9873989,0.0,100735.07872389999,-0.004775807306594659,0
2026-04-06,588.5,0.0,0.0,100253.9873989,0.0,0.0,100253.9873989,0.0,100735.07872389999,-0.004775807306594659,0
2026-04-07,588.59,0.0,0.0,100253.9873989,0.0,0.0,100253.9873989,0.0,100735.07872389999,-0.004775807306594659,0
2026-04-08,606.09,0.0,0.0,100253.9873989,0.0,0.0,100253.9873989,0.0,100735.07872389999,-0.004775807306594659,0
2026-04-09,610.19,0.0,0.0,100253.9873989,0.0,0.0,100253.9873989,0.0,100735.07872389999,-0.004775807306594659,0
2026-04-10,611.07,0.0,0.0,100253.9873989,0.0,0.0,100253.9873989,0.0,100735.07872389999,-0.004775807306594659,0
2026-04-13,617.39,0.0,0.0,100253.9873989,0.0,0.0,100253.9873989,0.0,100735.07872389999,-0.004775807306594659,0
2026-04-14,628.6,-29987.066109,48.3,70266.9212899,48.3,30361.38,100628.3012899,0.00373365589450958,100735.07872389999,-0.001059982633186296,1
2026-04-15,637.4,0.0,0.0,70266.9212899,48.3,30786.42,101053.3412899,0.004223861424188069,101053.3412899,0.0,1
2026-04-16,640.47,0.0,0.0,70266.9212899,48.3,30934.701,101201.6222899,0.0014673537570084605,101201.6222899,0.0,1
2026-04-17,648.85,0.0,0.0,70266.9212899,48.3,31339.454999999998,101606.3762899,0.003999481340729361,101606.3762899,0.0,1
2026-04-20,646.79,31208.717042999993,-48.3,101475.6383329,0.0,0.0,101475.6383329,-0.0012867101630215094,101606.3762899,-0.0012867101630215094,0
2026-04-21,644.33,0.0,0.0,101475.6383329,0.0,0.0,101475.6383329,0.0,101606.3762899,-0.0012867101630215094,0
2026-04-22,655.11,0.0,0.0,101475.6383329,0.0,0.0,101475.6383329,0.0,101606.3762899,-0.0012867101630215094,0
2026-04-23,651.42,-29809.318839300002,45.57,71666.31949359999,45.57,29685.2094,101351.52889359999,-0.0012230466478353463,101606.3762899,-0.0025081831043053393,1
2026-04-24,663.88,30222.7585884,-45.57,101889.07808199999,0.0,0.0,101889.07808199999,0.005303809367930956,101889.07808199999,0.0,0
